Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
2026.5,1,0,0,1,1,25,101,101,0,101,1,1,101,97,97,0,0,6,0,0,0
2026.5,1,0,0,1,1,30,316,316,0,316,1,1,316,309,309,0,0,6,0,0,0
2026.5,1,0,0,1,1,35,493,493,0,493,2,2,493,484,471,0,0,6,0,0,0
2026.5,1,0,0,1,1,40,637,637,0,637,5,2,637,560,532,0,0,5,0,0,0
2026.5,1,0,0,1,1,45,617,617,0,617,7,5,617,530,490,0,0,5,0,0,0
2026.5,1,0,0,1,1,50,533,533,0,533,7,3,533,412,355,0,0,5,0,0,0
2026.5,1,0,0,1,1,55,382,382,0,382,4,1,382,255,211,0,0,4,0,0,0
2026.5,1,0,0,1,1,60,388,388,0,388,10,1,388,272,239,0,0,5,0,0,0
2026.5,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,0,10,2288,0,0,0,1,0,1,792,0,0,2,0,0,0,0
2026.5,1,0,1,0,0,15,3509,0,0,0,2,0,344,1316,0,0,319,0,0,0,0
2026.5,1,0,1,0,0,20,3232,0,0,0,3,0,1355,1915,0,0,999,0,0,0,0
2026.5,1,0,1,0,0,25,2277,0,0,0,3,0,1274,1913,0,0,930,0,0,0,0
2026.5,1,0,1,0,0,30,1334,0,0,0,1,0,844,1241,0,0,591,0,0,0,0
2026.5,1,0,1,0,0,35,1031,0,0,0,0,0,667,1010,0,0,484,0,0,0,0
2026.5,1,0,1,0,0,40,657,0,0,0,2,0,410,642,0,0,282,0,0,0,0
2026.5,1,0,1,0,0,45,403,0,0,0,1,0,253,393,0,0,168,0,0,0,0
2026.5,1,0,1,0,0,50,311,0,0,0,2,0,202,303,0,0,133,0,0,0,0
2026.5,1,0,1,0,0,55,167,0,0,0,0,0,114,162,0,0,84,0,0,0,0
2026.5,1,0,1,0,0,60,154,0,0,0,7,0,103,151,0,0,65,0,0,0,0
2026.5,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,0,10,14,14,0,0,0,0,0,3,3,0,0,0,0,0,0
2026.5,1,0,1,1,0,15,41,41,2,0,3,3,4,20,18,3,0,6,0,0,0
2026.5,1,0,1,1,0,20,49,49,5,0,3,3,5,26,20,4,0,6,0,0,0
2026.5,1,0,1,1,0,25,56,56,7,0,3,3,13,42,32,11,0,12,0,0,0
2026.5,1,0,1,1,0,30,55,55,10,0,2,2,10,46,32,4,0,6,0,0,0
2026.5,1,0,1,1,0,35,42,42,4,0,0,0,6,33,28,4,0,3,0,0,0
2026.5,1,0,1,1,0,40,58,58,5,0,1,1,7,49,34,8,0,3,0,0,0
2026.5,1,0,1,1,0,45,27,27,1,0,1,1,1,21,17,0,0,1,0,0,0
2026.5,1,0,1,1,0,50,17,17,1,0,1,1,2,11,9,1,0,0,0,0,0
2026.5,1,0,1,1,0,55,9,9,1,0,0,0,1,8,6,1,0,0,0,0,0
2026.5,1,0,1,1,0,60,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0
2026.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,1,1,1,10,6,6,0,6,0,0,6,6,6,0,0,0,0,0,0
2026.5,1,0,1,1,1,15,23,23,0,23,0,0,23,23,23,0,0,0,0,0,0
2026.5,1,0,1,1,1,20,52,52,0,52,2,2,52,50,50,0,0,2,0,0,0
2026.5,1,0,1,1,1,25,79,79,0,79,0,0,79,77,77,0,0,2,0,0,0
2026.5,1,0,1,1,1,30,101,101,0,101,1,1,101,101,101,0,0,1,0,0,0
2026.5,1,0,1,1,1,35,144,144,0,144,1,1,144,136,135,0,0,4,0,0,0
2026.5,1,0,1,1,1,40,170,170,0,170,3,2,170,148,146,0,0,1,0,0,0
2026.5,1,0,1,1,1,45,182,182,0,182,0,0,182,147,137,0,0,0,0,0,0
2026.5,1,0,1,1,1,50,184,184,0,184,2,0,184,131,108,0,0,0,0,0,0
2026.5,1,0,1,1,1,55,104,104,0,104,4,1,104,67,53,0,0,0,0,0,0
2026.5,1,0,1,1,1,60,63,63,0,63,1,0,63,41,35,0,0,0,0,0,0
2026.5,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,0,0,5618,0,0,0,11,0,401,1806,0,0,191,0,0,0,0
2026.5,1,1,0,0,0,5,5437,0,0,0,0,0,0,1780,0,0,0,0,0,0,0
2026.5,1,1,0,0,0,10,5373,0,0,0,1,0,94,1906,0,0,103,0,0,0,0
2026.5,1,1,0,0,0,15,4779,0,0,0,0,0,1195,2785,0,0,943,0,0,0,0
2026.5,1,1,0,0,0,20,3972,0,0,0,0,0,1982,3237,0,0,1532,0,0,0,0
2026.5,1,1,0,0,0,25,3221,0,0,0,1,0,1975,3087,0,0,1465,0,0,0,0
2026.5,1,1,0,0,0,30,2561,0,0,0,1,0,1690,2542,0,0,1241,0,0,0,0
2026.5,1,1,0,0,0,35,2077,0,0,0,3,0,1344,2071,0,0,978,0,0,0,0
2026.5,1,1,0,0,0,40,1355,0,0,0,2,0,909,1352,0,0,639,0,0,0,0
2026.5,1,1,0,0,0,45,842,0,0,0,1,0,539,837,0,0,404,0,0,0,0
2026.5,1,1,0,0,0,50,589,0,0,0,1,0,379,584,0,0,285,0,0,0,0
2026.5,1,1,0,0,0,55,456,0,0,0,1,0,303,453,0,0,220,0,0,0,0
2026.5,1,1,0,0,0,60,1382,0,0,0,40,0,925,1360,0,0,654,0,0,0,0
2026.5,1,1,0,0,0,100,5,0,0,0,0,0,3,5,0,0,1,0,0,0,0
2026.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,1,0,0,15,15,9,0,2,2,2,4,4,4,0,0,0,0,0
2026.5,1,1,0,1,0,5,24,24,0,0,0,0,0,6,6,0,0,0,0,0,0
2026.5,1,1,0,1,0,10,27,27,3,0,2,2,1,9,9,2,0,0,0,0,0
2026.5,1,1,0,1,0,15,92,92,20,0,3,3,21,51,27,15,0,14,0,0,0
2026.5,1,1,0,1,0,20,217,217,41,0,2,1,56,164,78,46,0,12,0,0,0
2026.5,1,1,0,1,0,25,207,207,39,0,1,1,47,184,95,36,0,9,0,0,0
2026.5,1,1,0,1,0,30,239,239,28,0,3,3,55,229,149,33,0,13,0,0,0
2026.5,1,1,0,1,0,35,161,161,11,0,1,1,26,157,112,13,0,7,0,0,0
2026.5,1,1,0,1,0,40,126,126,11,0,0,0,14,120,90,11,0,8,0,0,0
2026.5,1,1,0,1,0,45,135,135,8,0,2,1,14,118,88,12,0,3,0,0,0
2026.5,1,1,0,1,0,50,92,92,3,0,1,1,8,74,60,6,0,1,0,0,0
2026.5,1,1,0,1,0,55,63,63,6,0,2,2,12,54,41,10,0,1,0,0,0
2026.5,1,1,0,1,0,60,52,52,7,0,4,2,12,41,26,3,0,2,0,0,0
2026.5,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,1,0,1,1,0,17,17,0,17,0,0,17,17,17,0,0,0,0,0,0
2026.5,1,1,0,1,1,5,14,14,0,14,0,0,14,14,14,0,0,0,0,0,0
2026.5,1,1,0,1,1,10,14,14,0,14,0,0,14,14,14,0,0,0,0,0,0
2026.5,1,1,0,1,1,15,104,104,0,104,2,2,104,86,77,0,0,2,0,0,0
2026.5,1,1,0,1,1,20,412,412,0,412,2,1,412,360,318,0,0,5,0,0,0
2026.5,1,1,0,1,1,25,758,758,0,758,4,4,758,663,554,0,0,2,0,0,0
2026.5,1,1,0,1,1,30,1232,1232,0,1232,1,1,1232,1137,986,0,0,9,0,0,0
2026.5,1,1,0,1,1,35,1696,1696,0,1696,4,2,1696,1576,1315,0,0,9,0,0,0
2026.5,1,1,0,1,1,40,1608,1608,0,1608,4,2,1608,1485,1225,0,0,12,0,0,0
2026.5,1,1,0,1,1,45,1286,1286,0,1286,5,2,1286,1121,926,0,0,10,0,0,0
2026.5,1,1,0,1,1,50,856,856,0,856,5,0,856,717,623,0,0,3,0,0,0
2026.5,1,1,0,1,1,55,541,541,0,541,4,2,541,410,363,0,0,1,0,0,0
2026.5,1,1,0,1,1,60,541,541,0,541,8,0,541,388,342,0,0,1,0,0,0
2026.5,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,0,0,5604,0,0,0,23,0,373,1832,0,0,174,0,0,0,0
2027,1,0,0,0,0,5,5368,0,0,0,1,0,0,1816,0,0,0,0,0,0,1
2027,1,0,0,0,0,10,3041,0,0,0,2,0,0,1073,0,0,1,0,0,354,3
2027,1,0,0,0,0,15,1294,0,0,0,2,0,123,532,0,0,119,0,0,0,3
2027,1,0,0,0,0,20,1147,0,0,0,3,0,461,660,0,0,338,0,0,0,5
2027,1,0,0,0,0,25,1448,0,0,0,1,0,857,1231,0,0,654,0,0,0,7
2027,1,0,0,0,0,30,2119,0,0,0,7,0,1318,1983,0,0,1000,0,0,0,2
2027,1,0,0,0,0,35,1872,0,0,0,3,0,1222,1821,0,0,877,0,0,0,0
2027,1,0,0,0,0,40,1494,0,0,0,3,0,949,1450,0,0,655,0,0,0,0
2027,1,0,0,0,0,45,910,0,0,0,0,0,592,895,0,0,456,0,0,0,0
2027,1,0,0,0,0,50,553,0,0,0,3,0,345,537,0,0,220,0,0,0,0
2027,1,0,0,0,0,55,419,0,0,0,4,0,274,411,0,0,198,0,0,0,0
2027,1,0,0,0,0,60,758,0,0,0,25,0,462,736,0,0,322,0,0,0,0
2027,1,0,0,0,0,100,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2027,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,1,0,0,24,24,2,0,1,1,0,1,1,2,0,0,0,0,0
2027,1,0,0,1,0,5,18,18,0,0,0,0,0,4,4,0,0,0,0,0,0
2027,1,0,0,1,0,10,11,11,1,0,0,0,1,4,3,0,0,0,0,0,0
2027,1,0,0,1,0,15,15,15,1,0,0,0,0,5,4,1,0,2,0,0,0
2027,1,0,0,1,0,20,26,26,1,0,1,1,1,11,8,1,0,4,0,0,0
2027,1,0,0,1,0,25,67,67,7,0,2,2,17,45,36,14,0,11,0,0,0
2027,1,0,0,1,0,30,153,153,14,0,0,0,24,129,97,23,0,19,0,0,0
2027,1,0,0,1,0,35,178,178,21,0,2,1,26,163,129,18,0,11,0,0,0
2027,1,0,0,1,0,40,187,187,14,0,4,4,31,168,141,19,0,11,0,0,0
2027,1,0,0,1,0,45,87,87,4,0,2,2,14,80,66,8,0,6,0,0,0
2027,1,0,0,1,0,50,64,64,6,0,3,2,12,57,41,7,0,2,0,0,0
2027,1,0,0,1,0,55,43,43,2,0,0,0,7,32,23,4,0,1,0,0,0
2027,1,0,0,1,0,60,46,46,1,0,1,1,1,29,25,1,0,1,0,0,0
2027,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,1,1,0,10,10,0,10,0,0,10,10,10,0,0,0,0,0,0
2027,1,0,0,1,1,5,10,10,0,10,0,0,10,10,10,0,0,0,0,0,0
2027,1,0,0,1,1,10,5,5,0,5,0,0,5,5,5,0,0,0,0,1,0
2027,1,0,0,1,1,15,7,7,0,7,1,1,7,7,7,0,0,0,0,0,0
2027,1,0,0,1,1,20,21,21,0,21,0,0,21,21,21,0,0,0,0,0,0
2027,1,0,0,1,1,25,95,95,0,95,0,0,95,91,91,0,0,3,0,0,0
2027,1,0,0,1,1,30,310,310,0,310,0,0,310,303,303,0,0,4,0,0,0
2027,1,0,0,1,1,35,480,480,0,480,6,5,480,472,459,0,0,10,0,0,0
2027,1,0,0,1,1,40,655,655,0,655,5,1,655,584,557,0,0,8,0,0,0
2027,1,0,0,1,1,45,636,636,0,636,8,3,636,550,508,0,0,7,0,0,0
2027,1,0,0,1,1,50,527,527,0,527,5,2,527,406,349,0,0,3,0,0,0
2027,1,0,0,1,1,55,402,402,0,402,8,2,402,277,231,0,0,2,0,0,0
2027,1,0,0,1,1,60,404,404,0,404,12,2,404,281,248,0,0,1,0,0,0
2027,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,0,10,2293,0,0,0,2,0,0,801,0,0,0,0,0,0,0
2027,1,0,1,0,0,15,3514,0,0,0,1,0,353,1365,0,0,329,0,0,0,0
2027,1,0,1,0,0,20,3298,0,0,0,2,0,1356,1991,0,0,1011,0,0,0,0
2027,1,0,1,0,0,25,2363,0,0,0,3,0,1361,2000,0,0,998,0,0,0,0
2027,1,0,1,0,0,30,1397,0,0,0,0,0,879,1301,0,0,655,0,0,0,0
2027,1,0,1,0,0,35,1050,0,0,0,0,0,668,1028,0,0,525,0,0,0,0
2027,1,0,1,0,0,40,680,0,0,0,3,0,440,663,0,0,295,0,0,0,0
2027,1,0,1,0,0,45,428,0,0,0,0,0,277,419,0,0,208,0,0,0,0
2027,1,0,1,0,0,50,310,0,0,0,1,0,221,303,0,0,148,0,0,0,0
2027,1,0,1,0,0,55,181,0,0,0,1,0,118,177,0,0,87,0,0,0,0
2027,1,0,1,0,0,60,163,0,0,0,5,0,101,161,0,0,72,0,0,0,0
2027,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,0,10,11,11,0,0,0,0,0,2,2,1,0,0,0,0,0
2027,1,0,1,1,0,15,39,39,2,0,0,0,1,18,17,2,0,0,0,0,0
2027,1,0,1,1,0,20,48,48,6,0,2,2,4,25,16,5,0,4,0,0,0
2027,1,0,1,1,0,25,44,44,9,0,3,2,12,36,25,9,0,13,0,0,0
2027,1,0,1,1,0,30,67,67,10,0,2,2,19,57,36,9,0,12,0,0,0
2027,1,0,1,1,0,35,48,48,5,0,0,0,4,39,28,2,0,7,0,0,0
2027,1,0,1,1,0,40,60,60,4,0,0,0,5,52,36,4,0,3,0,0,0
2027,1,0,1,1,0,45,35,35,4,0,0,0,3,25,20,1,0,2,0,0,0
2027,1,0,1,1,0,50,12,12,1,0,0,0,2,9,8,3,0,0,0,0,0
2027,1,0,1,1,0,55,7,7,1,0,2,2,1,4,2,1,0,0,0,0,0
2027,1,0,1,1,0,60,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2027,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,0,1,1,1,10,7,7,0,7,0,0,7,7,7,0,0,0,0,0,0
2027,1,0,1,1,1,15,23,23,0,23,1,1,23,23,23,0,0,0,0,0,0
2027,1,0,1,1,1,20,53,53,0,53,0,0,53,51,51,0,0,2,0,0,0
2027,1,0,1,1,1,25,88,88,0,88,1,1,88,86,86,0,0,5,0,0,0
2027,1,0,1,1,1,30,94,94,0,94,3,2,94,94,94,0,0,0,0,0,0
2027,1,0,1,1,1,35,143,143,0,143,0,0,143,136,135,0,0,3,0,0,0
2027,1,0,1,1,1,40,156,156,0,156,3,3,156,138,137,0,0,5,0,0,0
2027,1,0,1,1,1,45,185,185,0,185,0,0,185,155,142,0,0,0,0,0,0
2027,1,0,1,1,1,50,186,186,0,186,2,1,186,137,115,0,0,1,0,0,0
2027,1,0,1,1,1,55,123,123,0,123,2,0,123,77,62,0,0,2,0,0,0
2027,1,0,1,1,1,60,65,65,0,65,3,0,65,43,36,0,0,0,0,0,0
2027,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,0,0,5605,0,0,0,10,0,385,1776,0,0,165,0,0,0,0
2027,1,1,0,0,0,5,5420,0,0,0,1,0,0,1782,0,0,0,0,0,0,0
2027,1,1,0,0,0,10,5412,0,0,0,1,0,108,1927,0,0,117,0,0,0,0
2027,1,1,0,0,0,15,4862,0,0,0,2,0,1232,2857,0,0,947,0,0,0,0
2027,1,1,0,0,0,20,3967,0,0,0,1,0,1978,3262,0,0,1557,0,0,0,0
2027,1,1,0,0,0,25,3292,0,0,0,0,0,2013,3154,0,0,1618,0,0,0,0
2027,1,1,0,0,0,30,2575,0,0,0,2,0,1688,2558,0,0,1272,0,0,0,0
2027,1,1,0,0,0,35,2102,0,0,0,0,0,1386,2098,0,0,1052,0,0,0,0
2027,1,1,0,0,0,40,1431,0,0,0,1,0,935,1427,0,0,703,0,0,0,0
2027,1,1,0,0,0,45,871,0,0,0,1,0,575,866,0,0,403,0,0,0,0
2027,1,1,0,0,0,50,600,0,0,0,0,0,416,595,0,0,308,0,0,0,0
2027,1,1,0,0,0,55,457,0,0,0,1,0,304,455,0,0,219,0,0,0,0
2027,1,1,0,0,0,60,1392,0,0,0,30,0,929,1374,0,0,662,0,0,0,0
2027,1,1,0,0,0,100,4,0,0,0,1,0,3,4,0,0,2,0,0,0,0
2027,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,1,0,0,18,18,4,0,2,1,2,4,4,2,0,0,0,0,0
2027,1,1,0,1,0,5,22,22,0,0,0,0,0,6,6,1,0,0,0,0,0
2027,1,1,0,1,0,10,22,22,3,0,1,1,1,6,6,1,0,2,0,0,0
2027,1,1,0,1,0,15,93,93,25,0,1,1,15,47,27,10,0,9,0,0,0
2027,1,1,0,1,0,20,221,221,42,0,2,2,67,168,92,48,0,13,0,0,0
2027,1,1,0,1,0,25,200,200,26,0,0,0,46,180,102,42,0,12,0,0,0
2027,1,1,0,1,0,30,234,234,32,0,0,0,49,226,147,39,0,14,0,0,0
2027,1,1,0,1,0,35,164,164,11,0,1,1,25,155,106,12,0,4,0,0,0
2027,1,1,0,1,0,40,138,138,11,0,1,1,14,133,96,10,0,4,0,0,0
2027,1,1,0,1,0,45,140,140,8,0,2,2,19,129,100,17,0,3,0,0,0
2027,1,1,0,1,0,50,96,96,2,0,3,2,8,80,65,7,0,4,0,0,0
2027,1,1,0,1,0,55,66,66,3,0,4,2,9,52,38,5,0,1,0,0,0
2027,1,1,0,1,0,60,54,54,2,0,4,2,13,40,26,6,0,0,0,0,0
2027,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,0,1,1,0,16,16,0,16,1,1,16,16,16,0,0,0,0,0,0
2027,1,1,0,1,1,5,15,15,0,15,0,0,15,15,15,0,0,0,0,0,0
2027,1,1,0,1,1,10,10,10,0,10,0,0,10,10,10,0,0,0,0,0,0
2027,1,1,0,1,1,15,94,94,0,94,3,3,94,79,69,0,0,3,0,0,0
2027,1,1,0,1,1,20,407,407,0,407,2,2,407,353,310,0,0,4,0,0,0
2027,1,1,0,1,1,25,742,742,0,742,1,1,742,653,543,0,0,8,0,0,0
2027,1,1,0,1,1,30,1232,1232,0,1232,3,3,1232,1131,983,0,0,8,0,0,0
2027,1,1,0,1,1,35,1674,1674,0,1674,6,3,1674,1570,1304,0,0,6,0,0,0
2027,1,1,0,1,1,40,1636,1636,0,1636,5,1,1636,1508,1249,0,0,14,0,0,0
2027,1,1,0,1,1,45,1307,1307,0,1307,3,3,1307,1146,947,0,0,2,0,0,0
2027,1,1,0,1,1,50,895,895,0,895,3,1,895,755,653,0,0,2,0,0,0
2027,1,1,0,1,1,55,565,565,0,565,1,0,565,427,374,0,0,0,0,0,0
2027,1,1,0,1,1,60,587,587,0,587,3,1,587,430,382,0,0,1,0,0,0
2027,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027.5,1,0,0,0,0,0,5658,0,0,0,12,0,378,1837,0,0,179,0,0,0,0
2027.5,1,0,0,0,0,5,5375,0,0,0,1,0,0,1794,0,0,0,0,0,0,1
2027.5,1,0,0,0,0,10,3077,0,0,0,1,0,0,1074,0,0,0,0,0,347,0
2027.5,1,0,0,0,0,15,1311,0,0,0,1,0,106,541,0,0,93,0,0,0,5
2027.5,1,0,0,0,0,20,1130,0,0,0,2,0,468,679,0,0,329,0,0,0,6
2027.5,1,0,0,0,0,25,1367,0,0,0,5,0,795,1157,0,0,594,0,0,0,7
2027.5,1,0,0,0,0,30,2054,0,0,0,3,0,1302,1921,0,0,967,0,0,0,0
2027.5,1,0,0,0,0,35,1899,0,0,0,4,0,1251,1846,0,0,890,0,0,0,0
2027.5,1,0,0,0,0,40,1518,0,0,0,6,0,965,1481,0,0,731,0,0,0,0
